SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_BIRTH,CODE_GENDER,CNT_CHILDREN,NAME_FAMILY_STATUS
272235,135000.0,180000.0,-9986,F,1,Single / not married
272249,108000.0,550980.0,-14920,F,2,Married
272267,67500.0,52128.0,-11025,F,1,Married
272270,157500.0,315000.0,-12769,M,1,Married
272276,180000.0,1047771.0,-20852,F,0,Married
272302,135000.0,225000.0,-14467,M,0,Married
272303,135000.0,473841.0,-17213,F,0,Married
272308,112500.0,598500.0,-19875,F,0,Single / not married
272309,247500.0,708939.0,-22409,F,0,Widow
272311,135000.0,224149.5,-18821,M,0,Married
272313,225000.0,328500.0,-12080,M,1,Married
272353,135000.0,1226700.0,-14765,F,1,Married
272366,126000.0,1089477.0,-18462,F,0,Married
272367,247500.0,2013840.0,-13013,F,0,Married
272371,135000.0,900000.0,-18905,M,0,Married
272381,337500.0,367560.0,-15383,M,0,Married
272404,247500.0,675000.0,-9050,M,0,Married
272405,135000.0,203301.0,-10290,F,0,Married
272418,135000.0,157500.0,-10587,F,0,Married
272419,90000.0,119893.5,-22541,F,0,Single / not married
272425,76500.0,871029.0,-15475,F,1,Married
272438,81000.0,130320.0,-20611,M,0,Single / not married
272444,517500.0,728460.0,-15333,F,0,Married
272445,171000.0,1097491.5,-16227,F,0,Single / not married
272462,90000.0,315000.0,-22662,F,0,Widow
272474,225000.0,900000.0,-22596,M,0,Married
272478,90000.0,495000.0,-13386,F,3,Married
272479,114300.0,248760.0,-10587,F,1,Civil marriage
272480,157500.0,239850.0,-17701,M,0,Married
272482,157500.0,481176.0,-14518,M,2,Married
272511,202500.0,78192.0,-15935,F,1,Civil marriage
272512,126000.0,315000.0,-13835,F,0,Civil marriage
272516,292500.0,773955.0,-16671,F,0,Single / not married
272517,279000.0,539100.0,-14602,F,0,Married
272522,135000.0,675000.0,-16147,F,0,Married
272537,225000.0,439740.0,-11640,F,0,Married
272555,315000.0,1886850.0,-16837,M,0,Married
272564,157500.0,260640.0,-10919,M,0,Married
272566,360000.0,1467000.0,-22814,M,0,Married
272573,202500.0,296280.0,-14970,M,1,Married
272575,279000.0,675000.0,-22343,F,0,Single / not married
272583,157500.0,1350000.0,-11861,F,0,Married
272593,180000.0,485190.0,-10118,F,0,Civil marriage
272627,157500.0,446940.0,-16869,F,0,Married
272628,157500.0,539100.0,-17841,F,0,Separated
272630,405000.0,1030680.0,-14701,F,2,Married
272632,112500.0,450000.0,-22303,F,0,Single / not married
272635,225000.0,280332.0,-9500,M,0,Married
272636,45000.0,52128.0,-16155,F,0,Married
272661,337500.0,720000.0,-22025,F,0,Married
272669,135000.0,144000.0,-21622,F,0,Separated
272672,180000.0,450000.0,-15285,F,0,Single / not married
272681,202500.0,450000.0,-10808,M,0,Married
272682,67500.0,389844.0,-8340,F,0,Married
272691,157500.0,690660.0,-11495,F,1,Married
272697,193500.0,93829.5,-9236,M,0,Married
272706,135000.0,601470.0,-17886,F,0,Married
272708,315000.0,817560.0,-14404,F,1,Single / not married
272717,324000.0,1444500.0,-15691,M,0,Married
272722,247500.0,239850.0,-20537,M,0,Married
272723,148500.0,675000.0,-23668,F,0,Married
272737,157500.0,904500.0,-18067,F,0,Married
272744,135000.0,292500.0,-18888,F,0,Married
272752,112500.0,260640.0,-9652,M,0,Single / not married
272757,238500.0,594121.5,-12939,F,0,Married
272760,135000.0,225000.0,-16296,F,0,Married
272763,112500.0,45000.0,-8444,M,0,Single / not married
272768,90000.0,675000.0,-22880,F,0,Married
272779,225000.0,264888.0,-11426,F,0,Single / not married
272781,225000.0,337500.0,-20001,M,0,Married
272787,382500.0,312840.0,-12088,F,1,Civil marriage
272795,180000.0,495000.0,-14722,M,0,Married
272799,315000.0,405000.0,-12080,M,0,Married
272820,238500.0,675000.0,-15231,F,1,Separated
272821,180000.0,260640.0,-24247,F,0,Married
272829,126000.0,562500.0,-15069,F,1,Married
272852,148500.0,266652.0,-14546,F,1,Civil marriage
272863,40500.0,76410.0,-11358,F,0,Civil marriage
272878,157500.0,62554.5,-15965,M,0,Single / not married
272886,292500.0,248760.0,-24743,M,0,Separated
272891,112500.0,360000.0,-20151,M,0,Married
272903,135000.0,296280.0,-23933,F,0,Separated
272914,324000.0,292500.0,-18890,F,0,Married
272928,247500.0,817560.0,-22452,F,0,Widow
272937,147775.5,1093500.0,-9641,M,0,Civil marriage
272938,382500.0,871029.0,-17428,F,0,Separated
272944,90000.0,388152.0,-19213,F,0,Married
272965,180000.0,450000.0,-12004,F,0,Civil marriage
272967,112500.0,450000.0,-17901,F,0,Married
272969,162000.0,225000.0,-10735,F,2,Married
272983,171000.0,225000.0,-11744,M,0,Married
272998,180000.0,346500.0,-16484,M,0,Civil marriage
273002,112500.0,274941.0,-15953,M,0,Married
273005,99000.0,267102.0,-22444,F,0,Widow
273010,40500.0,225000.0,-21585,F,0,Married
273011,135000.0,708552.0,-20707,F,0,Married
273017,126000.0,685386.0,-19111,F,0,Married
273021,202500.0,440784.0,-15167,M,0,Married
273023,180000.0,430042.5,-23288,F,0,Married
273027,45000.0,446940.0,-18758,F,0,Married
273035,135000.0,319500.0,-23172,F,0,Single / not married
273047,180000.0,542133.0,-11522,M,2,Separated
273053,202500.0,285723.0,-15874,F,1,Single / not married
273060,180000.0,664299.0,-10391,M,1,Married
273062,112500.0,584104.5,-15846,F,0,Married
273074,81000.0,248877.0,-11652,F,1,Married
273078,675000.0,900000.0,-18395,F,0,Single / not married
273079,180000.0,536917.5,-8990,M,0,Single / not married
273087,90000.0,225000.0,-15108,M,1,Married
273107,157500.0,260640.0,-24278,M,0,Married
273109,450000.0,2013840.0,-17374,F,0,Married
273112,81000.0,49752.0,-9651,F,1,Civil marriage
273113,76500.0,450000.0,-13623,F,2,Married
273117,175500.0,225000.0,-18444,F,0,Married
273121,135000.0,616923.0,-16848,M,0,Married
273137,202500.0,312768.0,-20285,F,0,Separated
273156,157500.0,280170.0,-18632,F,0,Civil marriage
273157,135000.0,190764.0,-10037,M,1,Married
273177,180000.0,225000.0,-8516,M,1,Single / not married
273192,67500.0,57339.0,-15004,F,0,Separated
273193,360000.0,1125000.0,-18070,M,0,Married
273194,216000.0,1019844.0,-16271,F,0,Married
273198,225000.0,296280.0,-12156,M,0,Married
273199,202500.0,601470.0,-13006,M,1,Civil marriage
273206,225000.0,479700.0,-17421,F,0,Married
273213,117000.0,494550.0,-24275,F,0,Married
273235,135000.0,393543.0,-17065,F,0,Single / not married
273244,157500.0,296505.0,-19196,M,0,Married
273247,135000.0,229500.0,-13199,M,0,Married
273248,202500.0,440784.0,-21484,M,0,Married
273254,67500.0,254700.0,-21846,M,0,Married
273259,67500.0,135000.0,-14871,F,0,Single / not married
273270,135000.0,225000.0,-17910,F,0,Separated
273272,202500.0,550980.0,-19195,F,0,Widow
273287,270000.0,495000.0,-13602,F,0,Married
273289,198000.0,643500.0,-21360,F,0,Married
273294,360000.0,675000.0,-16068,F,1,Married
273301,279000.0,900000.0,-10913,F,0,Married
273304,124996.5,1080000.0,-7731,F,0,Single / not married
273313,450000.0,1800000.0,-23464,M,0,Married
273314,112500.0,111384.0,-11709,F,1,Civil marriage
273333,225000.0,601470.0,-16419,F,0,Separated
273336,157500.0,285453.0,-14391,F,1,Married
273343,85500.0,577741.5,-21199,F,0,Married
273353,202500.0,450000.0,-14394,F,0,Married
273359,157500.0,360000.0,-20113,F,0,Married
273371,72000.0,270000.0,-22052,F,0,Married
273402,135000.0,675000.0,-10399,M,0,Married
273415,274500.0,2156400.0,-15828,M,2,Married
273420,112500.0,392238.0,-17252,M,0,Married
273424,67500.0,540000.0,-15528,F,0,Married
273428,180000.0,1258650.0,-20672,M,0,Married
273429,112500.0,189000.0,-19855,F,0,Widow
273443,247500.0,382050.0,-13377,M,1,Married
273457,90000.0,407520.0,-17109,F,0,Civil marriage
273458,270000.0,599778.0,-10724,F,2,Married
273467,292500.0,135000.0,-19229,F,0,Married
273477,180000.0,301464.0,-18686,M,0,Married
273482,207000.0,675000.0,-14577,F,0,Civil marriage
273495,247500.0,439740.0,-18242,F,0,Single / not married
273496,247500.0,561393.0,-22294,F,0,Widow
273503,135000.0,260640.0,-15173,M,1,Married
273507,112500.0,218016.0,-24152,F,0,Married
273508,157500.0,139230.0,-16546,M,0,Separated
273510,135000.0,104256.0,-10660,M,0,Civil marriage
273524,31500.0,643500.0,-20615,F,0,Married
273552,90000.0,166810.5,-22268,F,0,Married
273556,162000.0,290088.0,-19449,F,0,Married
273566,135000.0,610483.5,-21875,F,0,Married
273579,450000.0,790830.0,-13151,F,1,Married
273584,270000.0,494550.0,-14146,F,0,Married
273595,202500.0,525735.0,-18125,F,1,Married
273606,135000.0,622413.0,-16310,F,0,Married
273623,157500.0,495000.0,-13724,F,0,Married
273625,112500.0,185877.0,-13128,F,2,Married
273638,108000.0,532494.0,-20420,M,0,Married
273660,315000.0,1282347.0,-15742,F,0,Married
273664,337500.0,547344.0,-13871,F,1,Separated
273683,540000.0,568800.0,-19560,M,1,Married
273686,67500.0,634662.0,-13078,F,1,Married
273687,220500.0,345510.0,-18925,F,0,Married
273699,144000.0,296280.0,-14797,F,2,Married
273700,270000.0,509400.0,-12132,M,0,Married
273719,90000.0,296505.0,-16088,F,0,Married
273721,112500.0,72400.5,-8274,M,0,Single / not married
273728,126000.0,803929.5,-22947,M,0,Married
273764,180000.0,135000.0,-11055,F,0,Separated
273770,225000.0,708552.0,-21935,M,0,Married
273774,90000.0,490581.0,-21530,F,0,Married
273792,67500.0,136260.0,-24138,F,0,Civil marriage
273806,180000.0,341280.0,-12489,M,0,Married
273807,225000.0,450000.0,-17450,F,0,Single / not married
273818,135000.0,558855.0,-11647,F,2,Married
273823,270000.0,420588.0,-12731,F,0,Civil marriage
273835,180000.0,579942.0,-12527,M,0,Married
273856,54000.0,296280.0,-16792,F,0,Married
273861,112500.0,568800.0,-22819,M,0,Married
273863,135000.0,320922.0,-14794,F,1,Married
273864,225000.0,1096020.0,-8373,M,0,Married
273874,135000.0,402214.5,-10948,F,2,Married
273879,153000.0,418743.0,-19562,F,0,Separated
273892,135000.0,341280.0,-8545,M,0,Single / not married
273895,382500.0,1494436.5,-16659,F,0,Married
273899,162000.0,315000.0,-9451,F,0,Single / not married
273900,225000.0,479700.0,-11939,F,0,Married
273912,112500.0,125109.0,-11013,F,2,Married
273921,112500.0,166810.5,-12561,F,0,Single / not married
273941,112500.0,145957.5,-16299,M,1,Married
273946,81000.0,139230.0,-16239,M,0,Married
273954,126000.0,450000.0,-20316,M,0,Married
273956,225000.0,136260.0,-11148,M,1,Married
273962,202500.0,773685.0,-16760,F,0,Married
273968,90000.0,247500.0,-14291,F,0,Married
273985,157500.0,423000.0,-14622,F,0,Married
274000,315000.0,450000.0,-9529,M,0,Single / not married
274003,315000.0,450000.0,-12891,M,1,Married
274004,247500.0,1107612.0,-16835,F,0,Civil marriage
274006,171000.0,260640.0,-24501,F,0,Civil marriage
274019,135000.0,675000.0,-15119,F,0,Married
274022,72000.0,358344.0,-8631,F,0,Single / not married
274023,202500.0,473161.5,-9462,M,0,Married
274034,166500.0,1096020.0,-20286,F,0,Married
274043,157500.0,900000.0,-19582,F,0,Married
274052,292500.0,547272.0,-15571,F,0,Married
274054,81900.0,272520.0,-19385,F,0,Married
274058,94500.0,222534.0,-15540,M,0,Married
274063,373500.0,254700.0,-12276,F,0,Single / not married
274070,180000.0,296280.0,-20461,F,0,Married
274072,85500.0,541125.0,-11493,F,1,Married
274081,162000.0,202500.0,-10326,M,1,Married
274108,157500.0,274500.0,-18467,F,0,Married
274118,157500.0,278505.0,-14449,M,2,Married
274125,67500.0,58500.0,-9986,F,0,Married
274129,450000.0,1451047.5,-18726,F,0,Married
274140,76500.0,450000.0,-19761,F,0,Married
274142,90000.0,260640.0,-15569,F,1,Married
274146,135000.0,450000.0,-9958,F,0,Civil marriage
274147,135000.0,213934.5,-11445,M,1,Married
274155,247500.0,698710.5,-15977,F,1,Married
274163,126000.0,431280.0,-22372,F,0,Widow
274165,112500.0,272520.0,-23322,F,0,Separated
274174,135000.0,1134000.0,-11230,M,1,Married
274182,112500.0,601470.0,-14475,M,1,Married
274186,99000.0,630000.0,-14598,F,0,Married
274188,225000.0,628069.5,-19543,M,1,Married
274193,157500.0,182448.0,-10177,M,0,Married
274198,135000.0,441000.0,-20226,M,0,Married
274216,202500.0,572148.0,-21145,F,0,Married
274219,135000.0,315000.0,-13814,F,1,Civil marriage
274225,90000.0,312768.0,-8330,F,1,Single / not married
274229,135000.0,247500.0,-21597,F,0,Married
274248,225000.0,1384740.0,-12591,F,2,Married
274268,45000.0,83538.0,-23866,F,0,Widow
274274,180000.0,223884.0,-20196,F,0,Widow
274286,108000.0,338832.0,-21880,F,0,Widow
274289,180000.0,1024740.0,-11840,F,0,Married
274297,180000.0,547272.0,-14485,F,0,Married
274302,180000.0,773329.5,-23090,F,0,Single / not married
274326,112500.0,266652.0,-20849,F,0,Married
274346,135000.0,54000.0,-11722,F,1,Civil marriage
274348,95422.5,296280.0,-12468,M,2,Married
274349,99000.0,795757.5,-12253,F,0,Civil marriage
274350,135000.0,291915.0,-21188,F,0,Single / not married
274353,180000.0,290088.0,-17077,M,0,Married
274359,270000.0,790830.0,-15418,M,3,Married
274364,157500.0,536917.5,-18113,F,0,Married
274368,135000.0,662341.5,-21251,F,0,Separated
274373,180000.0,675000.0,-14828,F,1,Civil marriage
274378,337500.0,675000.0,-13024,F,0,Married
274389,337500.0,2156400.0,-16397,F,0,Married
274390,202500.0,539100.0,-20339,F,0,Widow
274391,157500.0,315000.0,-19536,F,0,Married
274392,90000.0,104256.0,-12089,M,0,Separated
274396,144000.0,375408.0,-16198,M,0,Married
274408,112500.0,407520.0,-16346,F,0,Married
274409,135000.0,450000.0,-13656,F,2,Married
274424,157500.0,405000.0,-13975,M,0,Married
274453,225000.0,509400.0,-10057,M,0,Single / not married
274460,225000.0,481176.0,-19171,F,0,Widow
274465,157500.0,630000.0,-22310,F,0,Married
274468,315000.0,454500.0,-16579,M,0,Married
274481,90000.0,225000.0,-18653,F,0,Married
274482,135000.0,104256.0,-9608,F,0,Single / not married
274484,225000.0,360000.0,-17351,M,0,Married
274490,90000.0,729792.0,-23385,M,0,Married
274509,180000.0,450000.0,-20315,F,0,Married
274511,112500.0,900000.0,-18306,F,0,Married
274515,112500.0,523278.0,-21284,F,0,Married
274521,78750.0,149256.0,-13835,F,0,Single / not married
274523,135000.0,622413.0,-14781,M,1,Separated
274525,135000.0,601470.0,-12064,F,0,Single / not married
274539,135000.0,454500.0,-22670,F,0,Married
274541,67500.0,702450.0,-15137,F,2,Married
274574,630000.0,393543.0,-21223,M,0,Married
274585,315000.0,2013840.0,-22358,F,0,Married
274587,76500.0,450000.0,-14894,F,0,Married
274594,90000.0,675000.0,-16449,F,0,Married
274600,225000.0,410071.5,-18414,M,2,Married
274605,126000.0,296280.0,-18498,F,0,Widow
274611,112500.0,149256.0,-24692,F,0,Married
274619,157500.0,450000.0,-19889,F,0,Civil marriage
274641,121500.0,225000.0,-18826,F,0,Widow
274666,135000.0,360000.0,-22299,F,0,Married
274688,225000.0,790830.0,-13255,F,1,Married
274690,195750.0,391500.0,-19627,M,0,Married
274699,157500.0,402048.0,-21153,F,0,Married
274703,202500.0,2013840.0,-19730,F,0,Civil marriage
274715,180000.0,248760.0,-19192,F,0,Single / not married
274717,661500.0,1024740.0,-13540,M,1,Married
274760,292500.0,432000.0,-11522,F,0,Married
274774,472500.0,826110.0,-20548,F,0,Married
274791,315000.0,450000.0,-14326,M,0,Single / not married
274801,225000.0,487971.0,-20137,F,0,Single / not married
274804,135000.0,539100.0,-20858,F,0,Single / not married
274808,67500.0,360000.0,-11572,F,2,Married
274813,180000.0,360000.0,-18435,F,0,Married
274815,157500.0,225000.0,-11205,M,1,Married
274818,355500.0,490495.5,-15570,F,1,Married
274820,90000.0,104256.0,-10218,F,1,Civil marriage
274829,157500.0,338832.0,-18740,F,0,Married
274847,135000.0,278460.0,-11012,F,1,Married
274865,202500.0,568800.0,-13718,F,0,Single / not married
274870,162000.0,404325.0,-13716,F,0,Married
274881,117000.0,149256.0,-8454,F,1,Civil marriage
274890,72000.0,225000.0,-9022,F,0,Single / not married
274894,405000.0,457312.5,-16170,M,0,Married
274902,166500.0,180000.0,-17868,F,0,Married
274905,90000.0,622413.0,-12519,F,1,Married
274911,225000.0,237024.0,-13321,M,0,Married
274912,382500.0,472500.0,-12245,F,0,Married
274914,171000.0,710640.0,-20983,M,0,Married
274927,45000.0,90000.0,-14532,F,0,Married
274931,202500.0,1572750.0,-11274,F,1,Married
274944,157500.0,440784.0,-11443,F,2,Civil marriage
274951,67500.0,278460.0,-23892,F,0,Widow
274953,45000.0,225000.0,-17185,M,1,Married
274954,189000.0,301896.0,-22909,F,0,Married
274961,90000.0,99000.0,-12695,F,0,Single / not married
274965,180000.0,312768.0,-15471,M,0,Married
274972,355500.0,1024740.0,-15857,M,0,Married
274978,144000.0,810000.0,-19675,F,0,Married
274984,153000.0,156384.0,-12930,F,0,Widow
274993,103500.0,707355.0,-21292,F,0,Married
274996,157500.0,671652.0,-21470,F,0,Married
275043,157500.0,675000.0,-23274,F,0,Married
275048,225000.0,1416825.0,-15611,M,0,Married
275052,112500.0,558855.0,-12879,M,0,Married
275059,180000.0,1028997.0,-22044,F,0,Married
275060,135000.0,225000.0,-10724,M,1,Married
275071,180000.0,622413.0,-12911,F,0,Civil marriage
275077,189000.0,213322.5,-14086,F,1,Married
275078,126000.0,1047771.0,-21908,F,0,Married
275091,315000.0,675000.0,-16811,F,0,Single / not married
275098,157500.0,315000.0,-14948,M,0,Married
275111,180000.0,853200.0,-20627,M,0,Married
275120,135000.0,225000.0,-22482,M,0,Widow
275121,135000.0,601470.0,-19492,F,0,Separated
275125,112500.0,945000.0,-21517,F,0,Married
275129,135000.0,436500.0,-23455,F,0,Widow
275139,171000.0,720000.0,-13576,F,1,Married
275150,247500.0,933498.0,-18569,M,0,Married
275153,225000.0,315000.0,-14501,M,0,Married
275166,81000.0,331920.0,-20242,F,0,Married
275185,90000.0,331920.0,-13539,F,1,Married
275199,202500.0,547272.0,-17717,F,0,Married
275201,292500.0,272578.5,-12030,F,0,Single / not married
275203,90000.0,112500.0,-8999,F,1,Married
275216,135000.0,243000.0,-20442,F,0,Single / not married
275225,189000.0,848745.0,-10246,M,2,Married
275226,180000.0,501390.0,-16320,M,0,Married
275232,360000.0,550980.0,-15355,F,0,Married
275254,67500.0,148500.0,-16432,F,0,Single / not married
275256,157500.0,539100.0,-12485,M,0,Married
275272,247500.0,479700.0,-8251,M,0,Married
275278,112500.0,247500.0,-23685,F,0,Married
275280,225000.0,906660.0,-20702,F,0,Married
275286,168165.0,225000.0,-16745,F,0,Married
275288,58500.0,297000.0,-17892,F,0,Married
275299,225000.0,945000.0,-13135,M,2,Married
275306,135000.0,247500.0,-11730,F,1,Civil marriage
275313,112500.0,301464.0,-15709,F,0,Married
275314,130500.0,270000.0,-21341,F,0,Married
275319,180000.0,900000.0,-9449,M,0,Single / not married
275324,157500.0,790830.0,-19333,F,0,Widow
275330,216000.0,202500.0,-11554,F,0,Civil marriage
275334,202500.0,511920.0,-23391,F,0,Single / not married
275335,180000.0,495000.0,-17557,M,1,Married
275337,180000.0,900000.0,-15293,M,0,Married
275339,225000.0,468333.0,-11937,M,1,Married
275351,90000.0,713785.5,-19310,F,0,Married
275352,157500.0,550980.0,-17956,F,0,Married
275367,252000.0,431280.0,-18344,M,0,Married
275384,180000.0,157500.0,-22845,F,0,Widow
275392,585000.0,537471.0,-14538,M,2,Married
275393,112500.0,589045.5,-22233,F,0,Married
275408,180000.0,511249.5,-12853,M,1,Married
275411,126000.0,225000.0,-10024,F,0,Civil marriage
275413,135000.0,450000.0,-10046,F,0,Single / not married
275415,135000.0,155938.5,-18542,F,0,Single / not married
275416,112500.0,536917.5,-17198,M,0,Married
275422,88650.0,229500.0,-23725,F,0,Married
275424,256500.0,535500.0,-20442,F,0,Single / not married
275438,72000.0,78192.0,-21849,F,0,Widow
275440,121500.0,187659.0,-13402,M,0,Single / not married
275468,121500.0,225000.0,-15664,F,0,Civil marriage
275469,144000.0,202500.0,-11945,F,0,Married
275473,85500.0,324216.0,-16341,F,0,Civil marriage
275482,157500.0,156384.0,-13413,F,1,Single / not married
275488,121500.0,265500.0,-12194,F,0,Married
275502,252000.0,729792.0,-20896,M,0,Married
275503,337500.0,1024740.0,-19382,F,0,Married
275511,112500.0,180000.0,-12115,M,0,Married
275518,270000.0,653751.0,-19654,F,0,Civil marriage
275520,247500.0,2156400.0,-14177,F,0,Single / not married
275524,180000.0,847543.5,-23557,F,0,Married
275531,270000.0,626877.0,-10160,F,0,Married
275537,135000.0,454500.0,-17144,F,0,Separated
